source,frame,x,y,w,h
f3,90,535,370,30,35
f3,90,630,370,35,35
f3,90,730,355,35,35
f3,90,760,365,35,40
f3,90,845,345,35,35
f3,90,890,335,35,35
f3,90,920,365,45,50
f3,90,985,360,35,40
f3,90,1055,385,40,45
f3,90,1180,400,35,40
f3,90,1355,745,80,90
f3,180,205,555,35,40
f3,180,330,505,35,40
f3,180,415,425,35,40
f3,180,480,410,30,35
f3,180,650,375,35,40
f3,180,660,340,30,35
f3,180,745,340,35,35
f3,180,790,325,30,35
f3,180,815,375,40,45
f3,180,940,395,40,45
f3,180,1095,375,35,40
f3,180,1140,345,30,35
f3,180,1195,395,35,40
f3,180,1320,395,30,35
f3,180,1330,435,30,35
f3,180,1300,660,110,120
f3,270,240,600,30,35
f3,270,400,555,35,40
f3,270,490,530,30,35
f3,270,580,505,35,40
f3,270,695,520,30,35
f3,270,730,485,30,35
f3,270,745,530,30,35
f3,270,840,485,35,40
f3,270,855,455,30,35
f3,270,940,470,30,35
f3,270,965,510,35,40
f3,270,1060,510,35,40
f3,270,1090,530,30,35
f3,270,1190,530,30,35
f3,270,1310,530,30,35
f3,270,1290,780,110,120
f3,360,795,350,110,120
f3,360,515,395,25,30
f3,360,760,320,30,35
f3,360,830,300,30,35
f3,360,955,335,30,35
f3,360,1010,350,30,35
f3,360,1080,340,30,35
f3,360,1120,345,30,35
f3,360,1155,335,30,35
f3,360,1290,420,35,40
f3,360,1380,425,35,40
f3,360,1450,940,110,120
f3,450,630,270,110,120
f3,450,555,240,30,35
f3,450,900,205,35,40
f3,450,955,190,35,40
f3,450,1030,195,35,40
f3,450,1065,205,35,40
f3,450,1105,190,30,35
f3,450,1150,230,35,40
f3,450,1330,275,35,40
f3,450,1355,300,30,35
f3,450,1385,270,30,35
f3,450,1400,825,110,120
f3,540,410,510,110,120
f3,540,800,375,110,125
f3,540,1085,345,90,100
f3,540,570,395,30,35
f3,540,600,375,30,35
f3,540,725,365,30,35
f3,540,860,345,30,35
f3,540,930,355,30,35
f3,540,965,340,30,35
f3,540,1010,355,30,35
f3,540,1450,860,110,120
f3,630,505,455,110,120
f3,630,855,265,110,130
f3,630,620,300,30,35
f3,630,670,290,30,35
f3,630,1000,310,30,35
f3,630,1500,600,60,70
f3,630,1400,910,110,120
f3,720,300,495,90,100
f3,720,675,300,70,80
f3,720,925,305,60,70
f3,720,455,435,30,35
f3,720,490,375,30,35
f3,720,590,355,30,35
f3,720,745,335,30,35
f3,720,875,340,30,35
f3,720,1355,600,60,70
f3,720,1180,660,110,120
f3,810,235,425,70,80
f3,810,545,315,70,80
f3,810,630,275,30,35
f3,810,895,255,40,45
f3,810,955,255,40,45
f3,810,1075,285,30,35
f3,810,1120,290,30,35
f3,810,1450,745,110,120
f3,900,590,395,50,60
f3,900,655,390,30,35
f3,900,730,395,35,40
f3,900,960,355,50,60
f3,900,1000,370,45,55
f3,900,1050,395,30,35
f3,900,1160,435,40,45
f3,900,1470,570,45,55
f3,900,1390,780,110,120
